208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
5f63abdb-b4f2-492c-b7f6-fd0a97e601d6_11073d6ffb665bf30affcfd1f9b577ef	侨洋艺术中心|单簧管|架子鼓|小提琴|声乐吉他|侨洋传媒
61761639-02cd-4a46-abf1-ccd692f228c8_9b3a2fca01a3d30db1cc68eaa1cd0884	燎原电气集团|贵州南天电力开发有限公司
cb4712a5-532a-408d-b94c-a54f8736a453_ebe43d3fd341fbdf0ba07d1752e8f83c	青城山旅游园区委员会|都江堰市|中国共产党
29484d9e-9b4b-4526-97c5-c65bf03fd78a_18fb2ed687bc6688deb8b3f9781d1ca6	一品液王露开|社汇酒业展销中心|酒卖|电话2551153|玉露井|品液|金匾唐龙|13854842580
2d8c1eff-d44d-49fa-b17f-c9c4fd5ad00b_f12b1ff64fcadc3634896f2a3c8e952b	明璐|金太阳鞋屋|电话15320214883
41338c97-8782-4f88-ab11-86bf838e869c_f3aef2d4f5043603011fd2e315a0662b	焕新站|王建军农资经营部|联系人|买洗衣机就|主营|王建军|农药|种子|肥料|电话15084319073|日机抵钱立拆立装|熊家海尔专卖店|Haie|18996533706
a22f5878-d783-48f0-8666-8544ff1302b3_e53d6bb79afbea326ce30a207471aaa6	王家酒厂门市|三邑|彭州市
1d34163e-3db7-4526-97a9-1f4868500718_aa29857bac0f6d0d04b4e3acd95d9c5d	浩轩无人机|启飞植保无人机服务中心|站式服务|东北飞防产业联盟|佳木斯区域服务中心|启诺
2c2c6c93-9f8a-40d2-b41b-ae0072a81cc2_395a34c261d0fef66e8f00ffdd68685b	中铁电工德阳制品有限公司|中国中铁|青白江生产基地
18bf8582-bf82-410a-8919-940c45bdcac4_10be39dd02d96fd13c8b9aad472bd304	北街社区支部委员会|潞华办事处|中国共产党
3d806909-43c4-4396-ac98-2e51650311e1_749028027aebd689d7452744fd5cb0c6	发茂国际|头皮亚健康养护|白发转黑|洗头|秀顶生发|美容|电话日18877958641|发茂国际
a4e764a5-bcf5-4938-bd92-bd3be3f8c31f_6d730a02f2a520ad6f54d50ff8bf2977	美的|Midea|坪山美的空调专营店
49474d6a-5d23-4f1e-b3b4-2d80541c7f62_84dbaa5018b67e2faa39ff41a0edbb68	包包家|爱多多
17348571-0472-4def-a68e-592d8b6a8d45_21790ad1eb5fbea4f143ed6b76b09068	周签签锅巴士豆|重庆小吃坊|徐记
3c965254-53d9-4403-8ab4-135171e44a45_ba7d876962742d8d624e81e051c0acdd	百度青春|大合社|化妆品|饰品|日用百货|礼品|饰品专家
7e7ca13d-b97f-4020-b138-090536b52dc1_092828b8431b969a663e74149bdf2137	金刀峡镇永安村总支部委员会|中国共产党|重庆市北碚区
f0ebeb54-ee37-4252-b294-b688a5cdcfc1_f56340fbbd5e0399981f41bd3769020a	赛维洗衣|生活馆|Sn人|服务热线18635981820|赛维洗衣
f0aaf84e-26d5-43f0-a4c3-7f5d5de1428d_f528d801267d2b48bdd5f87fc089506f	杨记食杂铺|曹|好|酸汤还是6玉梦|十年匠心万坛发酵|玉梦食品|电话|杨老板|18185006553
d00cd297-d38f-4326-8d81-41aa1234ec81_52ba126eeccbb7d8bdc98eb3651d59be	巡察工作办公室|中国共产党|长治市潞城区委员会
0de3ecca-87ed-47e6-af22-2df77f3c01c6_2aecf31be3f758ec26691536be419801	e5Unen|2|用品有限公司|体育|新百伦|中国
05be3071-77f5-4e14-9095-b6b3e615a67d_fb040b11d4f798b7c3e8fa5bc57349d3	熊家公路巡逻民警队|交通巡逻警察支队|重庆市万州区公安局|STATION|traffic|POLICE
4b03c7e9-c30a-445b-8289-565eae601ee4_d124644ac8655dd1b05b80016f509677	馋嘴巷子|臻品|Ae|Cha|纸包饼售|正宏
e5b03705-a058-4357-a7b2-d724c95a7ca5_a9848018fe3e6fe24b5fa18e8dcc80bf	神龙货站|韶关|英德|贵龙江阳|广东|江苏|广西|山东|青海|威海|徐州|甘肃|台州|龙岩|成都|济南|乌海|重庆|阜阳|安庆|延安|苏州|邢台|邯郸|银川|咸阳|包头|扬州|东胜|长沙|珠海|临沂|合肥|西安|165715|海拉尔|满洲里|宣昌|保定|马鞍山|石家庄|大连|连云港|天津|运城|牙克石|呼市|赤峰|河北|吉林|长春|北京|太原|黄石|16571504888|抚州|沈阳|新乡|上饶|电话|常州|河南|武汉|15847595008
a4bbdc3a-27a1-42a3-bdfc-f621951a4c87_67c1f1793cf7bc0118e0c1ced5ec8dd8	闽味|馄饨大王
767e5575-3f72-471f-b56e-f4254a9e9ff4_adb9633b97f1992907908befc9bb326c	侬本肥料工厂店|西市O专业台社|西宁店|工厂|社分江|电话15498053|大户定
042b17e2-7131-4645-abee-fe0ad143b26f_bcc6139c3f9e700c617c3be9939f434a	驻e家天下警务工作站|石桥镇派出所|简阳市公安局
7f83639e-0116-4ec1-b00b-e5845dc1b42e_6e1c6d93d18180e164dca3a95fa031aa	百草堂药房|唐林药房
abe07710-4ec8-4aa4-b158-dd1fe5650a3e_61cb3ff8d1d9d7129feb9789e621884c	简阳市政府储备肉|石桥镇投放点
93fe004b-7427-4060-b1a4-72403bf86c57_0454ecd54942adbefac969b494d3cc47	粤丽|峰前商行
4b2c1a3e-2170-4281-808b-8b8b657508e8_ef6ab219119a80b7b0660472d0e335d4	北源易损件|灯泡|轴承|雨刮|油品|球笼|三滤|电喷|美容品|火花塞|正时套装|养护品|刹车片|H|聚风集团吉林中心仓
c8ccc76c-447f-42dd-80d6-c09300c71faf_224d058a565e53c50d0ab54f22bcc835	重庆再生资源回收网络|重庆再生资源集团有限公司梁平县北池堰社区第六回收站|梁平县第030立占|中国供销合作社|联系电话13594784968|一口口|13896310963|CHNACOO
38a741e0-bec0-4786-bc78-79029c4e77e8_ea5e7f3fc0a0f4a2e83c3d79a01173d5	理发店|郑显英|万路通指定专营店|异地费|化妆品|电话国03国|移动联通电信|快照|站式缴费|复印|传真|口一|中国移动通信|电话1传真0476一4880212
b321d1c7-b75c-48b7-8e53-7441c8cd720d_1d1c196a19c203b64d9fcc93ca5c0333	项目部|西盟县农村土地承包经营权确权登记颁证|中国电建集团昆明勘测设计研究院有限公司
dab94c8f-64b2-4683-a355-9b9add32cef6_e87ee3f74d3c1b4a6c24e1ad96ef56a5	晨鑫生鲜超市服务站|龙泉驿服务点
be12383d-5554-459a-855c-d203e99f8047_4ccf013ad4b110ddfc453b3c521257f2	兄弟发道|靓密码|美容|美体|形象设计
0efae888-fda6-47ab-8ecd-8bc93f40cd79_644f4b02687623e681f2496d3aed0b85	田秀才植保|田秀才|高安服务站|经营项目|农药|种子|化肥|联系人17702339757
fa76ac33-ebd8-407d-8c69-96229dc3b590_6126d91dc652b0ed2ac2a362bc78ca0d	李大娃|苏|香酥麻辣鸡|四川名味|偃师店|李大娃|订餐电话13526980354|加盟电话13782822892|口PAA
22f37b75-399c-4369-ae46-4388e9a61d4e_eafd1b0ca514d93cf0caa3dec7753987	顺发快递|美香园便利店|蛋糕|水果|面包|唯品会|德邦|天天|安能|韵达|中通|15113420865陈|司前镇公共服务站
f3e9700e-c015-44b1-a207-fe2374eb3c0f_2d13783a00c8b09bb24d1db75cc1f159	北关村支部委员会|中国共产党|故城县故城镇
15d87b83-bd15-4ff8-99a3-83a5e06a005c_64701212d6808440af237d7487d94e5a	毕克齐中队|呼和浩特市公安局|交通警察支队土左旗大队|TRAFC|PoLCE|STATON
01e53945-772d-47d8-af2e-14048ae6e0b7_275567094bcf8f28d3b47956dd176ba7	南宾派出所|老街社区警务室
adce224b-8863-4cb3-8870-357b027a0998_b98b4acf88185c5ad0877c14151f26f2	官屯动物检疫申报点|姚安县动物卫生监督所|云南省动物卫生监督所监制|电话07572Z556
e8c0b164-118d-45a9-8a9d-e947cbe12560_f68575fb7f1e1648bc3cf0b9971e6b5c	中国移动|威锋通讯|MOBILE|CHINA
af62336c-89ff-4544-a016-e2e568b4379a_29688431711b22d5a86eabc81d27ea94	项目指挥部|仁化县金裕新能源发电有限公司|仁化县董塘镇100MW光伏扶贫与土壤改良综合示范项目
44188841-fa9e-4c34-a563-3101408c06e9_9927ad5823a7b6a36b55b1e6d309639b	国家电网|国网人和220kV变电站|ST|GD
b194f3a8-449f-43c3-8da7-7bafddb2eeb0_17bea219635c4487e760d95ba5809a79	退役军人服务站|西关社区
9901f833-b9bc-45e5-a9b3-c9820e833ce1_03ffb6c58ac790688ad184363b60800f	上海鑫利众|电动酷车|电动车以旧换新|鑫利众|WXC之|电话1504769598|二龙总经销
5c8b1afe-a941-48a2-9608-65dfe44008c1_f0510e1ccbadc600011099aaeec76f5b	品航全科医疗门诊部|金湾|珠海|电话76144612|18666900808
c757a31f-7824-45cf-b4bf-ad0a98bfa039_c9fad4a778924ece50711fd0ebbca086	臻羊世家|德阳市区天天好健康食品经营部|岷山路二段57号附1号|地址|电话15181094069
260d0023-512c-4974-bf42-40719257e97d_f6c3d8777b6b444627f12e10752a1b58	众兴汽修|众兴汽修|联系电话一18148140368
2cd1a989-f150-4556-a908-fb4ed8b8cd89_8ea803df56206ebf34d848645f7c18b9	青丝美发|韩香狗肉馆|男装
10c42c42-b93e-44e9-9f53-84dbdad8baef_ecabe9e32425b81ccfaf49698aadb71b	鹰区房地产|鹰手营子矿区房地产中介协会|13653347158|对
d3333955-23bd-4bf2-8a1c-da6293b41bf5_a634c5e22571beeb79fffbd313b2ae70	大北农集团鹤游养殖服务中心|创建全球最大养猪综合服务企业|联系人|蒲老师17725109900|大北农集团|dbn|DA8EIN0NGGR0UP
c33d549d-d0de-498e-afc1-9f2efdd92d91_0d3b16757329343c20e165b9ad2684de	北京中世金桥国际旅行社有限公司|中世金桥|通州分公司|GBCW
5ae9ea46-1539-400a-a25d-99778c7a6461_35bfb86c4fe1653a8211a0ebc14d5b91	斋琪巧|玉雕园
e8f85c7e-668f-4ef0-8f83-fb21df995cef_3ece2d8c73eb5e811ab5a0753bd4f46b	你好宝贝|HELLO|baby|孕婴生活馆|你好宝贝|北碚水土和润店|HELLO|b口bY
a83862aa-b5cc-425c-9391-9226b42ae82e_4e1451cff5272eeda4c5f130ca3fb2bd	乐山烧烤|王记
928a4be8-4d52-45bd-ac94-f2ecab6ec077_ea8988cf2ffec61d8c4158e02afabe4b	项目部|重邮移通学院行者公园|重庆天舟建筑有限公司
226816c2-b948-4e59-963a-1465f7d38fc8_332237e418f079cf21303028a074b735	药易购|健康之家|善仁堂药房|YYGHEALHHOME
0bf277ae-1226-4b22-80ca-017bf57a5914_c9b16291933129fd1a5e1c12e32810ca	诚信大药房|诚信药业连锁十四药房
30123ae5-9b07-4fed-a6a9-dab3c6c60810_095bcaf9f0abe869b89192f11cf5139b	旧物交易|美I丁宜|久佳|收售二手家具家电|电话15048539345
9bbe29fe-ee0e-4e92-8fff-4e3be317a5c0_2a986ff7bea269421f85b4d0b5c3cab1	川香砂锅|平川粮行|砂锅浅|红玲|麻辣粉|炒菜|盖浇饭|烟酒|13|日用百货|电话15291708963
a15fb6bd-465a-48ed-a0c2-5d2798b50516_85f614fecd9dfd3936f7b1b3fd29567a	地震设施|严禁破坏|成都市应龙湾地震台|四川省公安厅|四川省地震局|二00四年十二月
e7beafa7-4d2f-4c0c-9538-82473d2a1312_87eb901780a00e0c65c0311e6aa76474	药房|馨亿康|沈阳馨亿康药房有限公司
9cb2bc75-39e0-439d-8647-d4ecd8c8d6b2_47c764b170b474da6f4f5eaaf598590a	成都砂轮有限公司党支部|中国|共产党
f82ed04b-a3c5-48c8-99d3-7f1afd596dea_8f27101cba1460bd6cc20378655318d6	千鸿磁业|金世洪|河沙砖|水泥|米石等|1265965联系人|琉璃瓦|兼营|渔千瓦|金鑫|联系电话34526686
3edb9299-2b17-43ed-84c1-5156b15c0985_56a2457751152e1ecb264e0e45494595	小院|杨家
5baf1a92-0d7f-4330-8585-c2813874ea24_4839fab61cf4e20ff616a2f2f773007a	扶贫车间|巾帼家政服务|人品日|重庆市妇女联合会
9f2ab667-3d75-4a91-a124-14d3d988b23f_f1844ab7a34f1c1ad8a5bdc05d23cf45	重庆登康|口腔护理用品股份有限公司
71c06a78-d2d3-4b64-b725-070134ee3634_2b47715ae6cb38a783f428fba49a5fc3	第六片组联合支部委员会|中国共产党成都市|龙泉驿区民办培训机构
8da208c7-99f1-48e8-a528-b2f3623d3b53_88e7e0c0e8e0b557920312a3d4f5aca0	兴隆|荣盛新能源产业园|新|RSeSn荣盛
e5800e4d-bbe1-4af8-95bd-3919d150c181_7e23d119c2f2178ddf2fb5c23894d51a	运城市迅达劳务公司临猗办事处|迅达劳务
02426576-ddf7-4d26-ae63-0358d2a641a6_a38fd514381cd2e3b6380dfbd998e146	怀集县财政局|马宁财政所
3f3b97ad-1f91-43f5-8bf9-3d14467aeaff_6da1552a21c4eef1639562adee219656	成都迅强环卫保洁服务有限公司|东区南延线项目部
7252d524-d8d4-42c4-8177-180dc9178fd6_9395ff71359f114cac616a416e9cc23e	阿曼达卫浴|丹|佳汉冠建材有限公司|厂家直销|电话81115T11|13594543266|13983597790|13896733418
d850aecf-96e4-46dd-856c-c86f40d2a1c9_957fdf409c32f292f155d4f0e12cb857	小戴|电商服务点|益农信息社|号
98477ad2-ceda-47dc-8b76-03d1fd8d581e_ad8179e2cb6dc64f3427ab032ead8aa6	传一装饰|专业设计|浮雕板|定做镜框|全屋吊顶|实木|集成墙面|木板面|谢长友|批发|石塑|背景墙|皮板|电视墙|半石塑|UV板|铝合金等装饰线|现场贴金箔|PVCPSPU不锈钢|软包|银箔|画框|杨红|实木框线|硬包|3D画|TEL|18996803795|博翔店|15330505340|17323903981
41f825a4-06fa-4902-ab8e-3bd86b367730_5a9f5934f35755a9227a95032f400769	益香炸鸡|新丽饼屋|电话|17535208853|烤馒头|量大批发|喜饼|千层饼|各种饼|主营|口福饼|零售微信同号18536563993
7c2e0a2e-3366-43e3-9cda-c26e70ea13fe_3c8c8af00766db28c5f2f6aa570f6c8a	中国移动|河东街兰菊手机专卖店|MbOiIe|China
954c70c4-aace-4ffe-8cf0-caf7f39b53d9_0af112bdad78f3d5f36ea71bc0887086	杭州象美发设计|多爱0
69df58c8-9330-46e5-ae9b-3b8739a9a223_36321bae973287161c9a6b3e0135305a	中国农业银行|ABC|金穗惠农服务点|渝农银长04
54e31576-7bfb-4349-b038-d2761fae303f_29e6ee6fc69d40ec964d2a8b89dedd49	五味小厨|婧福鑫
eadc0da4-8eb6-451c-9804-e4295d48b87d_3a0995e108009995edae02f130b5f1ef	中国农业银行|ABC|金穗惠农服务点|渝农银丰|128
9ba6d185-8beb-4527-ae8f-50ef7bb23fc3_292a93fd2a09b6e2cc4203c5a57dddf3	铭铭商店|便民服务|邮乐购|中国邮政|特许经营|POST|CHINA|由B乐|山e国
dba0f45b-4fa9-483d-b6ad-aa4f37eba329_b58390d0994852cf30b897613c0d003d	连山区沙河营乡南王屯村支部委员会|葫芦岛市|中国共产党
3b2adc75-3fc7-4414-8ce1-b6c48aa251ab_a269a79ab363e7a0ba8575b6dc42bbfc	国家电网|国网大同220kV变电站|STATEGR工D|家电网公司
520a4f27-c388-41d3-996f-82c764b72ec5_2156ffba69c1501b38e5e94dc5060e37	以物易物服务平台|易物|故城店|以易绿色交换|电话13165556656|1327332招227
9f276b55-98d4-4e94-9e2b-37ff8f68e7fe_d3bb93886d2fc6d715fa10132a6c220a	木洞桃花岛拆迁项目银行办理点|兴业银行
5be62347-0b84-4765-990d-5bdce708541b_fb642d863077fe41978c07e611a4dca5	新安车行|公牛插座领导者|三轮车|金彭电动车|电瓶|电料|电器|五金|电话336225|N0X716司1409162
22e9c2e6-0a0b-49bb-94bc-9368471da57f_4fb515ec0e7fc0fec66cd8334d3a4e13	永兴场社区委员会|中国共产党|成都天府新区永兴街道
8d17dd54-48a9-4911-b634-71afd943ee59_66d3d51cd82fc8c34a41a621cd816fbe	储备肉养马投放点|聚汇众商贸有限公司
0b8030d4-5798-4d14-b27b-b10e6015f1c8_f966527591c61440cacd51e2a4b42136	唐骏汽车|一锅一|两全服务|唐骏汽车宁城服务站|工口KG
36ae1300-6f86-4cb2-9d25-80f9a7d73457_3435a1928975d3c76cff7fe0f4c1e843	美奥医药|高栏港区平沙镇侨森大药房|平沙店|6906682|N03JJ5
3cee5cb9-71b4-4f82-8a06-882f6750b754_2ec0499f3f33787c634331b9e73a5957	浩宇人力资源|珠海浩宇人力资源有限公司|电话13411461323|13417715996
10b91de5-67a8-4fb4-a6c6-12d44d14561a_91e14c02e173994ebd1ff335bc954d09	贵安山语城项目经理部|中铁二十局集团|第六工程有限公司
a041968d-dd63-4177-899c-dc6369c6759b_4a527201a709602a6c8b1a693aa8d181	西东村志杰诊所|煤山街道办事处|疑难杂症|慢病|鼻炎|妇科|儿科|内科|主治|绿色疗法|健康热线18937503882
24f1bdbe-a5b6-4b4e-928b-97d23fdca3a4_4b1c55f0b271d23ab8b3285c9d41a4e0	韶关市保安服务公司|芙蓉新城保安业务联系部|三楼|联系电话8710992|13600217721
a944cc51-fc63-4ddd-90af-8ef574a72199_3ca5d81c91526fe80e1a01c018902eaa	连锁药房|好医生|ST0R|好医生|DRUG|LINK|D0CT0R|G00D|r
048e1b71-9bb8-44b9-8c4d-6b3162533717_016a3954b01f47c0bd2367cc0735dd2f	再生资源回收站|星安厦区驰君中转
de3cb776-3b55-44cd-ba9c-d0e6de9ae877_a786bf5243602498b6f6849fff1694c9	富硒鲜米|晋家|海河玉香|专营店
cfa962f3-ae96-4d06-96f7-cb443f9cbb62_51cf374bc89c2eb7575ee5a312066874	华生园|梦幻蛋糕|uaShenYu心n|Cake|Dream
43b9fb4b-670c-4afd-8429-128437fe39ff_0ff4e142f39bf9592649ec285b04a286	简州新城综合体项目经理部|中交第二航务工程局有限公司
ed55ae9b-38f8-432d-a6bf-10742f89aa4b_628cb9368186b054df4309cbef5b50e5	热情粥铺|季宜广|包子|芝麻油条|豆腐脑|现磨豆浆|饺子|馄饨
aa6ac94a-6efd-4b95-8bc2-3cf5432354e3_802c436ec7ea9ee72f813fbd84cab4a4	赢川尿素液|可兰素
a89a1118-ab55-465b-b06a-86816484094f_afd44df510fe8d18521e73638cafb447	潇蔓瘦佳人|奥蒂皙|瘦身连锁|全国加盟|瘦身热线13765125532|ordic|4008036035
0b20ec59-2cc2-4111-ba23-afa19346e91c_47e4c57c69c3a783045e0c3f89090edc	前陈村支部委员会|阜城县霞口镇|中国共产党
e6b2e935-18cf-4e14-8bb4-007b6562a149_f4f1d8d5b1dbd8e7d2e225e52ae59f9f	社区服务中心|日日顺|口|日日顺|简阳加盟店|特许号|40096一9988|RRSKXCOm|KX1009|极速送装|无处不达
c71f4637-9129-4583-a9db-9690bdf91169_4d8d266da51eff09dd9bb41d953fc9dd	承德老酒|经销处|如意洲|交天下朋友|喝承德老酒|中国|承德|加盟电话|13848418575
99eed8ce-ff71-4555-a779-ccebed2dffcf_c2f3e2d0141bd9a7202f8b25651b1311	农村普惠金融|综合服务点|裕农通|中国建设银行|诉电话0455一8370083|C口COOBm
2ef4ee2d-89f3-4801-b03d-6b547056b3c6_746a3d5b8d3cfbe74377c67ac508abc7	小丽熟食|卫科小吃
0837bcdd-b85f-4c22-982a-540be0790b4a_ff562d22ca2b5c19ea0652bc9036f47b	木林森模板|木林森木业四川总经销处|建设美好家园|木林森|电话|木林森|廊坊|13684382600|15881552722|15181537966
e28aae96-1251-49db-b7dd-3176dfec4303_452892a236e01d61889f2abc4e673227	警务室|大荔农场|许庄派出所|0U0ST
0c2204dc-3fe6-4322-875d-8d154a990d2a_6a0861c244705cbe300ab08db9fae789	巧手|巧手|专业修改各式成衣|拉链换袖口|旧裤改孕妇裤|来料加工各式成衣|裤脚换领口|换检紧带|修补开缝|联系电话儿3188813695
07973fb6-6983-45fa-bcb4-9f2929ebcc1d_b65dc2e369dbf587a6ab5faa2465dfd8	辛庄乡中队|故城县公安局|交通警察大队|station|traffic|POLICE
2a8916a0-a1f7-45c6-a23d-42ddf2c50d62_5d777644122a643aa1b4e9e1d8c191e2	红旗连锁|H0ng|Chain|Qi|红旗连锁
680ad9e3-6968-4e6f-9ba4-4651acea8db2_500332a7518ac16557dae5b9126fd909	速达仓库|恒昌|阳朔|桂林|电话13907839748
a8389d35-efd7-4b57-ae10-23b93eceea8f_977582865c7ce38902b2849e9b550649	食兴面馆|特色面食|炒饭|孙记|盖饭|订餐电话日15823446857
c89761d2-054d-4cab-a709-add6cac46030_2dc59c26c66f626ea44e35b3c50409cf	自|乐路驰轮胎|J0YR0AD|德国技术|畅销全球|全球轮胎45强|承保|中国人民财产保险股份有限公司|CASuALT|company|PICCPROPERT|limited
bbf3c849-2f6c-4306-bdf4-57c6dbccfdb0_f3a541a0de9c56ec0a7db1c4734f953f	小中甸配送中心|雪域山泉饮用水|联系电话18869626055
311f68da-e774-47c9-8bd6-64e31eebba20_143d779aff1b1b59e6ff6c5867653407	驰阳兴邦饲料直销门市|鄢妹兽药经营部|陶师|18708243544|联系电话|技术服务|妹13882979544|动保|保险
96d142b4-e01e-4094-b1ae-e6db10a49ed5_c6a35b1e9c05ee589dd2c14d408eb1ca	依然美丽|全身塑形|减肥|微信同号|无痛催乳产后修复中心|备孕调理|厦直肌修复|可上|乳房硬块|18782285598|盆骨修复|门服务|气血调理|咨询电话1354065270|乳汁不通|奶少|子宫保养|急性乳腺炎|满月发汗|服痛|开吸
70bc4f79-d07b-45af-88fd-f0ad433d554c_1ca28413352d28a8d941b0d5551e684e	牛霸天下|乐和美|家具|NIU|BA|TIAN|XIA|电话1773076之96
653fdf29-0f95-462c-aa5f-369d44c3d606_83a060042408bfa0bc70d4b8e3e514d6	星空美育|星空文化|艺术培训学校
90769450-5330-4510-bebb-21492ee30860_1a564e9537526e35380ec78e165402ee	内蒙古葵花批发|粮油副食|食|系电鸿间|食鱼春|医|巨吴食品|鑫|建
985c323c-14c1-451c-93f8-36848416c40a_92715aabb170c0b5ecc4be5ace3c486b	黑泷太郎|KUROTAK|台湾茶番|CHABANN|4009993539
e103e7f8-be10-43ab-9978-e47910988892_47aa3f5d649327a2ff67b7854fc7bd64	葫芦岛市公安局交通警察支队车辆管理所|兴达机动车一站式服务站
4a0a8bbd-6024-49b9-bb35-405f065a1ae2_f7db7f57ea60115a6d375f8969bdc876	电器服务连锁|快益点|您身边的电器维护专家|投权服务商重庆禹球商贸有限公司|授校服务品牌日|Se厂VGeE3P|务热线日4008111一666
bc5ec817-0514-496e-8f7d-e7ac041a9756_c0af019b13f10b460d34dc79dbe4ed94	芙蓉兴盛|便利超市|香琴百货店|N0赣一2475
97035919-6fd7-4423-a732-ed1369029543_716e16b9ec5afb2622cb5fcba7b0e764	乔茶舍|一清茶|轮四海之事|两三至交|JOe|H0uSe|Tea
28fb4f21-b7b9-41fa-993d-9c76e6887e96_4240e70ca5b1b72e6bc779aecf603283	潇蔓瘦佳人|瘦身连锁|奥蒂皙|瘦身热线|全国加盟408一036一035|13963801043|ORDIC
0f3652b6-4d0c-48e7-a07a-a3edc57f6431_d939371070c609ebcaa89706c81657a7	电费代收点|国家电网|STATEGRD|国家电网公司|CORPRNT1O
f287e542-cb80-41b3-9d51-430198a8e7ba_ca1e5e9bfa3ce45d661ab05569ee96fc	医|保定浩博机械设备有限公司|面|基电话7|成都中转库|公司
64e6385c-0062-494e-abe4-12a59c4424ad_3791a5dc5c46513eb2bee576c2e9fd08	四川蜀信诚邦建设工程有限公司|博翔誉峰幼儿园改造装修工程项目部
44deed4d-1425-409e-a7e4-c2c950793225_93afbf6dfa7142e638277441bdf25bcb	金牌烧饼|质颗粒|清华城|有限公司|龙哥
61ba461b-eebf-427b-979e-7f91128c6e03_218d0381cb061d332b6aca9f3cb06e04	居务监督委员会|红炉镇四合厂社区支部委员会|红炉镇|中国北|四合厂社区|面从面杰
299dfa17-cff0-4bcb-90bc-d59bdbf00141_ed49bd600a68a3c14933bb33ce95d137	火火香|黄刘记|浴|TB0RG|电话18996400004|17726257167
7db9cad0-9172-4944-9ccd-3f0260f9e79c_9d12ae69f88f8126f5b9cba10684c14d	顺裕兴|快餐|夏庄顺裕快餐厅
ef9c36ee-799e-46d6-83e6-fae943827448_4a951d6444b737b720060cb58c150c7e	汽车电器|景辉农柴修理|老三|电话15946486921|内燃|配件|底盘|主营|电话1393628469
5ca71c17-ef8d-4c4b-b1ce-499022c83ee0_91f367b07c3cc98aabcf44ed7e1f458d	益农信息社|信息进村入户工程|铜梁区旧县街道白果村|三农信息服务|重庆市农业农村委|重庆|236|网址|编号|服务热线|中国移|Nw12316CqC|渝TLO52|12316|125
3b29fdcc-a37f-4495-ae88-b3770950089c_e37c6ed2e667bb50320b0d491f706092	中国兰州牛肉拉面|撒拉人家|清|干面
88cb117e-d35c-4948-8951-6b616c5d9ee8_93953b492e4c351e18a58f296360d116	调理|中医|痛风|半月板损伤|腰间盘突出|腰间盘膨出|脚气病|痛经|坐骨神经痛|骨刺|颈椎腰椎狭窄|关节肿痛|腰肌劳损|骨质增生|跌打损伤|糖尿病|肿瘤科|滑膜炎|肩周炎|颈椎病|风湿痛|关节炎|刘生|健康热线13434226362
5739b0eb-3a1c-42fa-9dac-766219cd97b1_f41e7bddf6e3e288385d60e256fb6ceb	通天大药房|通天药业|0NGTAN国ARMN川N
8bac5482-3e84-47b3-a84c-68d8f7efc24d_ef62895a84be8a515350267df4eb06cc	盘溪立交工程项目部|重庆建工集团股份有限公司
7bb335d7-ce57-45de-b81e-a5841c432056_db855e691ce7b87e570db13faf5b17ef	交口中心司法所支部委员会|沁源县|中国共产党
f7d80057-c3e1-419f-bc50-c5691cd51959_3e7d39ebc3e1bb8d73f18e50c23db116	间青惠民商店|0752|报装电话|中国电信
e060a6f2-9e97-483f-a070-6d2ae16d424b_ceebef605eb49dd93a8e436132b89448	撒可富|品牌店|化|农药|经销|广东天禾|短号6634563B|电话13719719345|DT工ANHE
e24044ab-1605-4dfd-94b7-afee1df645f8_d330b43046d8d0028c0e1ea9a884aeb7	佳倍大药房|庆佳倍聚人医药即有限公司|药监监督61001313|药监投诉12331|万州一店|健康咨询日58692123|质量咨询55111315
25d33427-0dce-4290-994e-7390f9c96476_a8935df2fa86f9f8aa1c82cdb49ff212	成都铁路局成都北车辆段|西昌运用车间
3f305c85-79a4-43ea-8630-faf80f7b22c7_d18333da87549a7d66d56864ca2cf477	天雪佳家|祥云社区党群服务中心
633dbfec-cd45-4565-bd58-ae649561c99c_928332900e3da984ca37c834537bfc75	笑傲江湖食轩|珠江啤酒|订餐电话|来料加工|宵夜|小炒|快餐|珠江|15607781203|敢想敢创造|PEARLRIV
68abca09-6f57-461c-a0f0-3d73cffe1766_1df756af5d705a1fc429bb5352d8bec3	中物理有限公司|诚|石东路项目物业管理处
957904d8-6329-4755-9c57-25d24d440730_c9b231bcb539558d395ee25107dfac8f	龙麦轩|包粥坊|M4|麦轩|0G|LONG|MAIXUAN|PORDGE|BAG
62575c55-00dc-4657-a463-e517ac361771_d7ec85224c0c91e0e832149ad063d2ee	九尺土板鸭|谢记
5ba305a3-0e17-4dd3-9899-1f176eeb0cd8_e125f6283ca7e5cd5993d2e2465013e7	诚信仓买|新丰|鲜肉|牛羊肉|羊肉片|蔬菜|水果|活鱼|干调|鸡
e4b774d1-ff55-4999-912d-1b50e71de823_fa65c259e432b0b902706a0d13120247	苏家渔|石锅酸菜鱼米饭|延津总店|北京苏家渔餐饮管理有限公司|TM
843d88ec-9654-4cfd-bda5-5c724cc32cc4_194f14e6904e4e387a721812f75a0263	平沙店|农夫山泉|农夫山泉|送水热线|7758554|13417890127
8aa8d084-2bd4-4851-9a90-43010e21f621_0d479483458189397269ae57ad8b935c	川渝巷口|老浪火锅
