ff059907-57c1-4e41-b5e2-0fbad3e6b6a1_b59a0a2e7fa194819073cd0a9406a99a	婴爱前线|亚太母婴乐购园|40O6579886|全国免费合作热线	[54, 54, 54, 54, -9999, 14, 14, 14, 14, 14, 14, 14, -9999, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 24, 24, 24, 24, 24, 24, 24, 24]	[64, 64, 64, 64, -9999, 73, 73, 73, 73, 73, 73, 73, -9999, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, -9999, 29, 29, 29, 29, 29, 29, 29, 29]
62645f9a-b0b5-4141-a616-71c0773b2154_1b45a0a8e79589caeb5f7a0ca50ca274	奥得美|奥得美|化妆品|诚招全国代理商|家居清洁用品|电话15328990488|主要经营洗衣液	[44, 44, 44, -9999, 86, 86, 86, -9999, 8, 8, 8, -9999, 8, 8, 8, 8, 8, 8, 8, -9999, 7, 7, 7, 7, 7, 7, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, -9999, 8, 8, 8, 8, 8, 8, 8]	[54, 54, 54, -9999, 10, 10, 10, -9999, 55, 55, 55, -9999, 70, 70, 70, 70, 70, 70, 70, -9999, 41, 41, 41, 41, 41, 41, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 19, 19, 19, 19, 19, 19, 19]
19c3bb88-276f-484f-b0e8-40564940e8fb_88e2077bd0e634070b68e716d07421ee	羊市美的空调专营店|美的|Nidea	[77, 77, 77, 77, 77, 77, 77, 77, 77, -9999, 11, 11, -9999, 39, 39, 39, 39, 39]	[79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 75, 75, -9999, 66, 66, 66, 66, 66]
a8a2de5d-3403-42a9-9c7d-f125c7cb3f4e_056c5d136351fd5314e03aaedb6c6f35	金山社区卫生服务站|陈氏医疗杨斌所|风湿|针灸理疗|伤寒|胃病|妇科|中医推拿|颈腰腿甬病|主治|不孕不育|男	[80, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 44, 44, 44, 44, 44, 44, 44, -9999, 9, 9, -9999, 8, 8, 8, 8, -9999, 8, 8, -9999, 8, 8, -9999, 8, 8, -9999, 8, 8, 8, 8, -9999, 9, 9, 9, 9, 9, -9999, 8, 8, -9999, 9, 9, 9, 9, -9999, 9]	[52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 50, 50, 50, 50, 50, 50, 50, -9999, 54, 54, -9999, 86, 86, 86, 86, -9999, 41, 41, -9999, 48, 48, -9999, 35, 35, -9999, 76, 76, 76, 76, -9999, 63, 63, 63, 63, 63, -9999, 9, 9, -9999, 25, 25, 25, 25, -9999, 16]
a17ae785-b59f-4c64-be41-c0097a61b842_7f83681cacdc792d035b8a83722dd058	德阳市户外职工工间休息站|德阳门老会|德阳市城市管理政执|局	[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 50, 50, 50, 50, 50, -9999, 46, 46, 46, 46, 46, 46, 46, 46, 46, -9999, 76]	[39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, -9999, 79, 79, 79, 79, 79, -9999, 88, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 90]
770f2160-7c52-46b2-9700-3df0453c8e6a_37db5db7b9681e62032985fb937a139a	中国移动|nd|China|MObiIe|a	[75, 75, 75, 75, -9999, 20, 20, -9999, 63, 63, 63, 63, 63, -9999, 84, 84, 84, 84, 84, 84, -9999, 18]	[36, 36, 36, 36, -9999, 56, 56, -9999, 60, 60, 60, 60, 60, -9999, 60, 60, 60, 60, 60, 60, -9999, 34]
f05171bf-c06a-4711-a309-91ec1531f23d_4449da6e666b4cd552171fa960c0ac81	永福特约经销点|国光股份|四川国光|做服务|股票代码002749|做诚信|做质量|做特色|电话|597741012	[44, 44, 44, 44, 44, 44, 44, -9999, 8, 8, 8, 8, -9999, 44, 44, 44, 44, -9999, 37, 37, 37, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, -9999, 27, 27, 27, -9999, 19, 19, 19, -9999, 48, 48, 48, -9999, 60, 60, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81]	[48, 48, 48, 48, 48, 48, 48, -9999, 47, 47, 47, 47, -9999, 14, 14, 14, 14, -9999, 70, 70, 70, -9999, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, -9999, 66, 66, 66, -9999, 64, 64, 64, -9999, 74, 74, 74, -9999, 78, 78, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84]
b4a9bbb9-899f-489c-bbbb-2b15851618f4_f0bf05bf04b86c51ffbef93f6c9f65fe	中国电信|OC人亿|7日UM	[43, 43, 43, 43, -9999, 25, 25, 25, 25, -9999, 22, 22, 22, 22]	[66, 66, 66, 66, -9999, 57, 57, 57, 57, -9999, 76, 76, 76, 76]
01ef9589-5c54-4a99-b1b1-febe70264bfa_c86a1358017ec87a3992950bf7ad11d9	简拓装饰|工程预决算|朵薇拉墙布装设|A|简拓空间设计|政府采购|招标代理|IU0|工程造价|电话|13995387160	[10, 10, 10, 10, -9999, 61, 61, 61, 61, 61, -9999, 21, 21, 21, 21, 21, 21, 21, -9999, 4, -9999, 22, 22, 22, 22, 22, 22, -9999, 43, 43, 43, 43, -9999, 35, 35, 35, 35, -9999, 8, 8, 8, -9999, 52, 52, 52, 52, -9999, 60, 60, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75]	[27, 27, 27, 27, -9999, 33, 33, 33, 33, 33, -9999, 42, 42, 42, 42, 42, 42, 42, -9999, 38, -9999, 28, 28, 28, 28, 28, 28, -9999, 56, 56, 56, 56, -9999, 53, 53, 53, 53, -9999, 43, 43, 43, -9999, 60, 60, 60, 60, -9999, 63, 63, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71]
4c931b90-b96d-49f2-8371-f7fb2b66768a_369c6a4ca62f67b9073065be809923a4	五洲兽药店|糖坊店|五洲饲料运输中心|宾县兽药GSP认证合格单位|关系电话15146116068	[57, 57, 57, 57, 57, -9999, 94, 94, 94, -9999, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68]	[40, 40, 40, 40, 40, -9999, 6, 6, 6, -9999, 92, 92, 92, 92, 92, 92, 92, 92, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74]
5a864bb3-a732-468a-9a96-47755c6867ca_46e3fa102ffa3358f51ff6194695aa79	农资经销中心|晶龙好肥料中仁造|河北中仁集团|晶龙|联系电话13942180269|04215700452	[38, 38, 38, 38, 38, 38, -9999, 77, 77, 77, 77, 77, 77, 77, 77, -9999, 46, 46, 46, 46, 46, 46, -9999, 26, 26, -9999, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, -9999, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]	[55, 55, 55, 55, 55, 55, -9999, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 13, 13, 13, 13, 13, 13, -9999, 15, 15, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76]
b5394398-2e87-42bc-9dbc-dd0f93b46276_9c5376678f8eb56744c2d80b1fd77b4b	自来水公司收费处|鑫王	[49, 49, 49, 49, 49, 49, 49, 49, -9999, 57, 57]	[69, 69, 69, 69, 69, 69, 69, 69, -9999, 24, 24]
f03f4a59-0ed8-4a49-bd86-4f254314e049_66cdcc6f92edcb1d79d3a0fbf5b46aef	不二姑娘|韩国炸鸡	[47, 47, 47, 47, -9999, 69, 69, 69, 69]	[27, 27, 27, 27, -9999, 73, 73, 73, 73]
5bd5204f-5e53-4ed4-889c-2b16d1e5e9b2_f2f8864664bab844d91a25926f308941	涧池村支部委员会|中共郧西县|涧池乡	[55, 55, 55, 55, 55, 55, 55, 55, -9999, 77, 77, 77, 77, 77, -9999, 31, 31, 31]	[64, 64, 64, 64, 64, 64, 64, 64, -9999, 20, 20, 20, 20, 20, -9999, 19, 19, 19]
f7428e9f-33d0-4b67-9c51-f42c6a84976b_e77d24b8f69d2c24543343e15cae669b	九东恒汽贸|榆林总代理|JAC|江淮重卡K7|二手车交易|汽车金融|服务热线|新旧车置换|18992289600|理赔|车辆挂靠|一站式服务|18392204928|13689220567	[39, 39, 39, 39, 39, -9999, 48, 48, 48, 48, 48, -9999, 82, 82, 82, -9999, 64, 64, 64, 64, 64, 64, -9999, 15, 15, 15, 15, 15, -9999, 18, 18, 18, 18, -9999, 7, 7, 7, 7, -9999, 12, 12, 12, 12, 12, -9999, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, -9999, 9, 9, -9999, 10, 10, 10, 10, -9999, 9, 9, 9, 9, 9, -9999, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, -9999, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	[55, 55, 55, 55, 55, -9999, 89, 89, 89, 89, 89, -9999, 19, 19, 19, -9999, 58, 58, 58, 58, 58, 58, -9999, 44, 44, 44, 44, 44, -9999, 21, 21, 21, 21, -9999, 22, 22, 22, 22, -9999, 63, 63, 63, 63, 63, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 86, 86, -9999, 77, 77, 77, 77, -9999, 94, 94, 94, 94, 94, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94]
7e860079-9c97-4c98-b585-39676ce5c03a_e9b5e6ee365540c657dbab99ac5b432a	腾飛汽车修理|威轮胎|山ESTLK|轮胎大全美孚油品|电话15044330005	[49, 49, 49, 49, 49, 49, -9999, 62, 62, 62, -9999, 63, 63, 63, 63, 63, 63, -9999, 22, 22, 22, 22, 22, 22, 22, 22, -9999, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67]	[47, 47, 47, 47, 47, 47, -9999, 26, 26, 26, -9999, 20, 20, 20, 20, 20, 20, -9999, 90, 90, 90, 90, 90, 90, 90, 90, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89]
41bafdb5-26a1-44cc-a4b0-9d197eafce53_3d12ff652dcb6d1fa44bd3d7ba952316	拉面板面驴肉|小郭|大饼|马记|烧饼|锅巴|豆腐|云吞	[54, 54, 54, 54, 54, 54, -9999, 6, 6, -9999, 87, 87, -9999, 55, 55, -9999, 71, 71, -9999, 35, 35, -9999, 7, 7, -9999, 21, 21]	[37, 37, 37, 37, 37, 37, -9999, 42, 42, -9999, 90, 90, -9999, 90, 90, -9999, 90, 90, -9999, 91, 91, -9999, 89, 89, -9999, 90, 90]
95e50d0d-00e0-44e2-bee8-7f6cf8a39e96_b14667d70cbb915dff70311587e8ed1a	韩美日化店|三|建宝王雪面|科尔沁左翼中旗|137399|95	[67, 67, 67, 67, 67, -9999, 91, -9999, 39, 39, 39, 39, 39, -9999, 15, 15, 15, 15, 15, 15, 15, -9999, 10, 10, 10, 10, 10, 10, -9999, 19, 19]	[72, 72, 72, 72, 72, -9999, 32, -9999, 33, 33, 33, 33, 33, -9999, 60, 60, 60, 60, 60, 60, 60, -9999, 78, 78, 78, 78, 78, 78, -9999, 77, 77]
3c4e3acc-6c6a-4c54-85c0-245767a1d867_92c20943cdbf5d5fe59f260de66971bf	日昇北路指挥部|多安季城项目部	[68, 68, 68, 68, 68, 68, 68, -9999, 60, 60, 60, 60, 60, 60, 60]	[78, 78, 78, 78, 78, 78, 78, -9999, 27, 27, 27, 27, 27, 27, 27]
b2a559a8-f33a-49e4-a05b-773348e646a9_12d7bd5fbbd1ecea96f90ea1e4a68394	荔枝柴烧鹅|鸿辉饭店|可窗|播|餐	[52, 52, 52, 52, 52, -9999, 6, 6, 6, 6, -9999, 2, 2, -9999, 9, -9999, 7]	[30, 30, 30, 30, 30, -9999, 16, 16, 16, 16, -9999, 37, 37, -9999, 39, -9999, 38]
920129d3-d92b-4317-9474-699eac9c9353_aafe665e8ce7551fdad5bdccf8b8da86	陕西西建路桥工程有限公司省道212宝鸡市区|过境公路合台区段建设工程二标项目经理部	[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50]	[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
6d2a772c-9c3a-400e-8264-26cf741f2830_7e1821cabaaeeb9cc46362c31e6e55ad	兰州牛肉面|牛大碗	[30, 30, 30, 30, 30, -9999, 47, 47, 47]	[60, 60, 60, 60, 60, -9999, 12, 12, 12]
26d9d1b5-aa5c-4f4a-bd2d-4ce9ba40b323_52e40559fb5872de9fb59c5c5fe32512	周黑鸭|武汉|甜辣|麻辣1系列|精美炒饭|加盟i丁餐19935076787	[46, 46, 46, -9999, 29, 29, -9999, 8, 8, -9999, 6, 6, 6, 6, 6, -9999, 4, 4, 4, 4, -9999, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[64, 64, 64, -9999, 24, 24, -9999, 18, 18, -9999, 35, 35, 35, 35, 35, -9999, 54, 54, 54, 54, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79]
0a542e67-1741-41f5-9983-b55175f96b67_cdd602bf1827e8e6d8beef098f6d937d	中国共产党|经济园区非公有制企业委员会|重庆巴南	[83, 83, 83, 83, 83, -9999, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, -9999, 84, 84, 84, 84]	[58, 58, 58, 58, 58, -9999, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, -9999, 20, 20, 20, 20]
732e23b6-4f9f-4285-8044-a6fa3d37865a_802ced976d568ff394646ff04ae1969c	京东家电|专卖店|京东|COM|东南店|D	[67, 67, 67, 67, -9999, 69, 69, 69, -9999, 61, 61, -9999, 54, 54, 54, -9999, 57, 57, 57, -9999, 59]	[66, 66, 66, 66, -9999, 86, 86, 86, -9999, 45, 45, -9999, 49, 49, 49, -9999, 93, 93, 93, -9999, 37]
9a869316-4566-49a4-8d86-59ca6fc67975_fdd8852d2f65212bfba8fa8b900d44c5	鞋护士|美鞋坊|擦鞋|洗鞋|皮衣|修鞋|皮包|汽车真皮坐垫|各种鞋用品|全国连锁N0888店|TEL15229642456	[56, 56, 56, -9999, 50, 50, 50, -9999, 23, 23, -9999, 21, 21, -9999, 21, 21, -9999, 22, 22, -9999, 20, 20, -9999, 18, 18, 18, 18, 18, 18, -9999, 17, 17, 17, 17, 17, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[52, 52, 52, -9999, 90, 90, 90, -9999, 8, 8, -9999, 28, 28, -9999, 38, 38, -9999, 19, 19, -9999, 48, 48, -9999, 64, 64, 64, 64, 64, 64, -9999, 86, 86, 86, 86, 86, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81]
b06945da-5d26-41bb-af3a-3620b9b75e3d_37c2113a40e5ebe219436eed971cae0b	渔乐世界|万州区白羊镇渔友俱乐部|渔具鱼饵|电话|户外用品|18523214976	[46, 46, 46, 46, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 16, 16, 16, 16, -9999, 44, 44, -9999, 31, 31, 31, 31, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]	[52, 52, 52, 52, -9999, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, -9999, 87, 87, 87, 87, -9999, 84, 84, -9999, 85, 85, 85, 85, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]
0d5526aa-774b-4767-b391-3f8467b9166e_86eac1747f36ffdfc0c0d1cc8d6fe624	贵农网|林歹电商服务站|中国供销合作社|CH区NA|C0|GN|宣	[29, 29, 29, -9999, 75, 75, 75, 75, 75, 75, 75, -9999, 11, 11, 11, 11, 11, 11, 11, -9999, 8, 8, 8, 8, 8, -9999, 14, 14, -9999, 25, 25, -9999, 45]	[59, 59, 59, -9999, 51, 51, 51, 51, 51, 51, 51, -9999, 72, 72, 72, 72, 72, 72, 72, -9999, 84, 84, 84, 84, 84, -9999, 83, 83, -9999, 73, 73, -9999, 56]
006e5c81-f511-4f0f-b814-d4b367b5ba00_4034add9dac0e017d48151d27bd30395	拉么辣|名扬|TEL18844479357	[37, 37, 37, -9999, 64, 64, -9999, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[64, 64, 64, -9999, 17, 17, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]
8c425adf-74e0-4cd1-9e4c-0c1606e9c23c_805b7b27ebbac926e2dcefbc664eb3aa	张清食品|刘氏道推拿|电话15213333577	[19, 19, 19, 19, -9999, 68, 68, 68, 68, 68, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]	[28, 28, 28, 28, -9999, 37, 37, 37, 37, 37, -9999, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88]
8e75ad9e-9fe9-48c5-a719-4fd6ef814fc9_7be41e69610bb481f4266a83235e8568	BIGWASP|大黄蜂|KIDS	[43, 43, 43, 43, 43, 43, 43, -9999, 17, 17, 17, -9999, 18, 18, 18, 18]	[49, 49, 49, 49, 49, 49, 49, -9999, 74, 74, 74, -9999, 88, 88, 88, 88]
774a46d8-794c-4259-bee2-8e83c31f2e45_763c44ca131a1e7779db67bac64cc8bc	集胜隆汽配商城|汽车耗材及易损件一站式服务中心|周至县配送中心	[50, 50, 50, 50, 50, 50, 50, -9999, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, -9999, 10, 10, 10, 10, 10, 10, 10]	[59, 59, 59, 59, 59, 59, 59, -9999, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, -9999, 90, 90, 90, 90, 90, 90, 90]
6674d348-1ac3-4ada-80c3-512425b0981a_626e1666901058bef40327627d009cb2	纵海虾料|久成水产技术服务中心	[58, 58, 58, 58, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75]	[35, 35, 35, 35, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]
6fb63020-7473-4a78-b835-23269d396872_d6ac4e974f1b7944f983a88fe3be1672	孕婴用品商店|宝贝|乐园	[58, 58, 58, 58, 58, 58, -9999, 11, 11, -9999, 11, 11]	[58, 58, 58, 58, 58, 58, -9999, 30, 30, -9999, 73, 73]
e8b3d133-c108-4b24-aa2c-17559a21f1b4_991f563540b7ca2ae9effea2745beaea	社区和居家养老服务中心|西大街街道办事处	[45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, -9999, 46, 46, 46, 46, 46, 46, 46, 46]	[68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 36, 36, 36, 36, 36, 36, 36, 36]
67899c92-622d-412b-b4de-5616988267db_7204d53e90e0cbdc34b147ba296d8b3f	领导小组办公室|青木川镇脱贫攻坚|青木|指	[37, 37, 37, 37, 37, 37, 37, -9999, 37, 37, 37, 37, 37, 37, 37, 37, -9999, 92, 92, -9999, 94]	[77, 77, 77, 77, 77, 77, 77, -9999, 32, 32, 32, 32, 32, 32, 32, 32, -9999, 36, 36, -9999, 79]
d740e4fd-0bef-4113-b354-0740eafd6de1_b28f62a4c4d9ac1fc24f81013c0708b4	景德镇帕丽丝|卡地克|全瓷瓦|环城|18229922218|专业换瓦|纸筋胶|电话|13973333262	[69, 69, 69, 69, 69, 69, -9999, 70, 70, 70, -9999, 72, 72, 72, -9999, 70, 70, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 25, 25, 25, 25, -9999, 22, 22, 22, -9999, 28, 28, -9999, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35]	[29, 29, 29, 29, 29, 29, -9999, 59, 59, 59, -9999, 87, 87, 87, -9999, 74, 74, -9999, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, -9999, 33, 33, 33, 33, -9999, 16, 16, 16, -9999, 46, 46, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]
2fba15c1-6318-4ea4-8efb-4a766be298c0_fce093f50b582b41b2d81b8e59dba729	呼和浩特市玉泉区税务局裕隆工业园区税务分局|税务总局|国家	[35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, -9999, 85, 85, 85, 85, -9999, 85, 85]	[52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 24, 24, 24, 24, -9999, 71, 71]
1a820ce7-2c1d-42d1-b5e1-f4d8fa3ffe3f_14c0ee06ffe9f98301f98ac21dd0729b	新建村小学大队委员会|中国少年先锋队|大孤山镇	[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, -9999, 82, 82, 82, 82, 82, 82, 82, -9999, 82, 82, 82, 82]	[48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 73, 73, 73, 73, 73, 73, 73, -9999, 28, 28, 28, 28]
d8f39b96-fe4b-4a76-bb50-fde464d71c3e_a90e7054f8424572b4b2d1eef22fe7ea	玉国综合商店|副食|海尔专卖店|海尔专卖店|HeI|日用百货|学生用品|沙泉信用社壁龙峰家电家具城|电话18695308999|焕新位|买洗衣机就到|世|旧机抵钱|立拆立装|海尔洗衣机|升级焕新就选|邓|云达力|爆影大西自质	[20, 20, 20, 20, 20, 20, -9999, 28, 28, -9999, 52, 52, 52, 52, 52, -9999, 90, 90, 90, 90, 90, -9999, 7, 7, 7, -9999, 8, 8, 8, 8, -9999, 18, 18, 18, 18, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 79, 79, 79, -9999, 52, 52, 52, 52, 52, 52, -9999, 43, -9999, 77, 77, 77, 77, -9999, 85, 85, 85, 85, -9999, 87, 87, 87, 87, 87, -9999, 89, 89, 89, 89, 89, 89, -9999, 88, -9999, 86, 86, 86, -9999, 86, 86, 86, 86, 86, 86]	[65, 65, 65, 65, 65, 65, -9999, 92, 92, -9999, 58, 58, 58, 58, 58, -9999, 12, 12, 12, 12, 12, -9999, 46, 46, 46, -9999, 94, 94, 94, 94, -9999, 93, 93, 93, 93, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, -9999, 74, 74, 74, -9999, 37, 37, 37, 37, 37, 37, -9999, 78, -9999, 88, 88, 88, 88, -9999, 87, 87, 87, 87, -9999, 29, 29, 29, 29, 29, -9999, 21, 21, 21, 21, 21, 21, -9999, 37, -9999, 41, 41, 41, -9999, 46, 46, 46, 46, 46, 46]
dfbf9633-d2cf-447d-bcac-b9dcfc189341_c86b8623da38f4f023a94cd6ecdef869	中国电信|中国电信乐民广场营业厅|VVO|TLCM|C	[93, 93, 93, 93, -9999, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, -9999, 66, 66, 66, -9999, 82, 82, 82, 82, -9999, 81]	[24, 24, 24, 24, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 56, 56, 56, -9999, 32, 32, 32, 32, -9999, 21]
26eb517a-f752-4325-aa09-6413df2c7d54_396d06dd91c4f7d517c92fb9215eeddc	80后烧烤炒饭|烧烤|炒饭|口日后	[56, 56, 56, 56, 56, 56, 56, -9999, 14, 14, -9999, 14, 14, -9999, 11, 11, 11]	[41, 41, 41, 41, 41, 41, 41, -9999, 17, 17, -9999, 30, 30, -9999, 36, 36, 36]
961865c4-6668-4948-8d91-75b1d11881de_985326c0ee07c81e7a8827e3a5a63b2b	拉法基水泥|AFARGE|lafarge|拉建|发渣|销售电话|杂建|四川地区专营019一108号|1318385134|过柔|加气砖|周先生|转运货|多孔砖|红砖|拉法基|文士|沙石|水泥|口|主营|1478040219	[69, 69, 69, 69, 69, -9999, 70, 70, 70, 70, 70, 70, -9999, 68, 68, 68, 68, 68, 68, 68, -9999, 15, 15, -9999, 14, 14, -9999, 27, 27, 27, 27, -9999, 17, 17, -9999, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, -9999, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, -9999, 18, 18, -9999, 13, 13, 13, -9999, 30, 30, 30, -9999, 19, 19, 19, -9999, 11, 11, 11, -9999, 10, 10, -9999, 54, 54, 54, -9999, 34, 34, -9999, 9, 9, -9999, 7, 7, -9999, 39, -9999, 7, 7, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	[56, 56, 56, 56, 56, -9999, 92, 92, 92, 92, 92, 92, -9999, 19, 19, 19, 19, 19, 19, 19, -9999, 59, 59, -9999, 53, 53, -9999, 55, 55, 55, 55, -9999, 67, 67, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, -9999, 73, 73, -9999, 46, 46, 46, -9999, 76, 76, 76, -9999, 79, 79, 79, -9999, 38, 38, 38, -9999, 30, 30, -9999, 24, 24, 24, -9999, 96, 96, -9999, 24, 24, -9999, 17, 17, -9999, 17, -9999, 10, 10, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]
c7a99fa5-59ba-4df3-8f7c-cf61a8de9195_80da2b1c9a352616547be45651e4348d	兰芝大药房|四川兰芝大药房零售连锁有限公司|西昌海宴西路店	[44, 44, 44, 44, 44, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 93, 93, 93, 93, 93, 93, 93]	[64, 64, 64, 64, 64, -9999, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, -9999, 54, 54, 54, 54, 54, 54, 54]
efa62622-75c1-4b5f-8e1d-04f633868507_97b1dc1943d7faf0fee8add3f3ac42a8	悦公馆|盛耀	[55, 55, 55, -9999, 54, 54]	[62, 62, 62, -9999, 13, 13]
